,timestamp,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
333,2025-08-13 00:03:00+08:00,181.64,181.95,181.63,181.92,34405.59,2025-08-13 00:03:59.999000+08:00,6254497.7477,3577,15087.4,2742495.9351,0
334,2025-08-13 00:04:00+08:00,181.91,181.94,181.58,181.58,23531.61,2025-08-13 00:04:59.999000+08:00,4276695.0455,2493,12092.06,2197300.8624,0
335,2025-08-13 00:05:00+08:00,181.58,181.87,181.52,181.64,28586.18,2025-08-13 00:05:59.999000+08:00,5194867.3055,2906,20827.58,3785036.7041,0
336,2025-08-13 00:06:00+08:00,181.64,181.67,181.16,181.34,38251.13,2025-08-13 00:06:59.999000+08:00,6936092.5253,3671,9176.71,1664496.6703,0
337,2025-08-13 00:07:00+08:00,181.34,181.6,181.34,181.49,18778.72,2025-08-13 00:07:59.999000+08:00,3407994.9308,2294,9251.77,1679090.7937,0
338,2025-08-13 00:08:00+08:00,181.49,181.49,181.27,181.28,15163.61,2025-08-13 00:08:59.999000+08:00,2750350.069,1876,6052.99,1097950.7779,0
339,2025-08-13 00:09:00+08:00,181.28,181.4,181.22,181.31,26374.34,2025-08-13 00:09:59.999000+08:00,4781979.1933,2203,7457.29,1352171.2491,0
340,2025-08-13 00:10:00+08:00,181.31,181.36,181.17,181.26,18149.37,2025-08-13 00:10:59.999000+08:00,3289648.7281,1976,8156.89,1478520.9011,0
341,2025-08-13 00:11:00+08:00,181.25,181.26,180.9,181.0,39050.75,2025-08-13 00:11:59.999000+08:00,7071486.8652,3298,19332.67,3500934.3835,0
342,2025-08-13 00:12:00+08:00,181.0,181.28,181.0,181.07,23399.85,2025-08-13 00:12:59.999000+08:00,4239022.5824,2225,10142.4,1837245.0636,0
343,2025-08-13 00:13:00+08:00,181.06,181.26,181.0,181.23,20225.18,2025-08-13 00:13:59.999000+08:00,3662998.4962,1898,10775.53,1951488.8279,0
344,2025-08-13 00:14:00+08:00,181.24,181.24,181.01,181.02,21477.45,2025-08-13 00:14:59.999000+08:00,3889179.4173,2149,6101.42,1104999.4231,0
345,2025-08-13 00:15:00+08:00,181.02,181.04,180.88,180.88,28503.63,2025-08-13 00:15:59.999000+08:00,5158262.6542,3301,11741.73,2124902.3401,0
346,2025-08-13 00:16:00+08:00,180.87,180.92,180.68,180.83,45429.76,2025-08-13 00:16:59.999000+08:00,8213004.9991,3169,17355.76,3137817.0399,0
347,2025-08-13 00:17:00+08:00,180.83,181.17,180.83,181.13,14441.45,2025-08-13 00:17:59.999000+08:00,2614453.6104,2216,7902.36,1430600.739,0
348,2025-08-13 00:18:00+08:00,181.13,181.25,181.1,181.23,17075.77,2025-08-13 00:18:59.999000+08:00,3093516.4532,2105,10804.15,1957294.0231,0
349,2025-08-13 00:19:00+08:00,181.24,181.4,181.13,181.28,17367.15,2025-08-13 00:19:59.999000+08:00,3148481.0043,2301,8820.56,1598994.1696,0
350,2025-08-13 00:20:00+08:00,181.28,181.6,181.28,181.41,15723.32,2025-08-13 00:20:59.999000+08:00,2853422.8742,2022,7740.0,1404576.2347,0
351,2025-08-13 00:21:00+08:00,181.4,181.43,181.17,181.2,15932.03,2025-08-13 00:21:59.999000+08:00,2888245.1746,2052,4950.61,897498.2846,0
352,2025-08-13 00:22:00+08:00,181.21,181.51,181.21,181.5,13703.57,2025-08-13 00:22:59.999000+08:00,2484689.2303,1975,6184.51,1121306.4755,0
353,2025-08-13 00:23:00+08:00,181.5,181.73,181.47,181.71,20557.59,2025-08-13 00:23:59.999000+08:00,3733679.3199,2010,11953.93,2171367.3983,0
354,2025-08-13 00:24:00+08:00,181.72,181.81,181.59,181.8,36459.0,2025-08-13 00:24:59.999000+08:00,6624508.08,2861,27582.03,5011565.9553,0
355,2025-08-13 00:25:00+08:00,181.8,181.81,181.39,181.63,50344.84,2025-08-13 00:25:59.999000+08:00,9143132.4459,3093,28197.37,5119804.2582,0
356,2025-08-13 00:26:00+08:00,181.62,181.78,181.59,181.73,13642.11,2025-08-13 00:26:59.999000+08:00,2478615.3313,1752,7270.19,1320891.1578,0
357,2025-08-13 00:27:00+08:00,181.73,181.98,181.73,181.97,17118.26,2025-08-13 00:27:59.999000+08:00,3112645.7533,2104,9589.4,1743824.6093,0
358,2025-08-13 00:28:00+08:00,181.98,182.18,181.84,182.05,75511.37,2025-08-13 00:28:59.999000+08:00,13743348.7856,6265,31004.99,5643246.5579,0
359,2025-08-13 00:29:00+08:00,182.05,182.7,182.03,182.7,100161.73,2025-08-13 00:29:59.999000+08:00,18266771.908,7348,78842.94,14379318.6271,0
360,2025-08-13 00:30:00+08:00,182.69,182.73,182.21,182.34,48220.18,2025-08-13 00:30:59.999000+08:00,8798275.45222,5329,19193.19,3502552.51392,0
361,2025-08-13 00:31:00+08:00,182.35,183.49,182.33,183.19,194761.61,2025-08-13 00:31:59.999000+08:00,35649832.54823,12727,115829.8,21197636.65013,0
362,2025-08-13 00:32:00+08:00,183.19,183.4,182.94,183.29,52782.19,2025-08-13 00:32:59.999000+08:00,9668294.774,4947,29948.0,5486494.8953,0
363,2025-08-13 00:33:00+08:00,183.29,183.52,182.97,183.51,94334.0,2025-08-13 00:33:59.999000+08:00,17291042.113,6958,52515.28,9629009.0438,0
364,2025-08-13 00:34:00+08:00,183.51,183.82,183.46,183.66,106636.83,2025-08-13 00:34:59.999000+08:00,19582578.4662,9216,64013.5,11755072.6676,0
365,2025-08-13 00:35:00+08:00,183.66,184.23,183.48,184.07,120544.18,2025-08-13 00:35:59.999000+08:00,22178969.0625,10764,63987.52,11772860.1771,0
366,2025-08-13 00:36:00+08:00,184.07,184.26,183.5,183.87,133126.53,2025-08-13 00:36:59.999000+08:00,24479663.3609,9105,59060.67,10859951.4249,0
367,2025-08-13 00:37:00+08:00,183.87,184.21,183.75,184.06,86849.31,2025-08-13 00:37:59.999000+08:00,15981042.8865,6077,58084.42,10687834.6256,0
368,2025-08-13 00:38:00+08:00,184.06,184.56,183.9,184.5,112358.8,2025-08-13 00:38:59.999000+08:00,20715483.15266,9808,82276.1,15170254.83866,0
369,2025-08-13 00:39:00+08:00,184.49,184.64,184.0,184.5,157383.78,2025-08-13 00:39:59.999000+08:00,29015973.92016,9549,69336.83,12787457.92986,0
370,2025-08-13 00:40:00+08:00,184.5,184.8,184.36,184.74,95058.64,2025-08-13 00:40:59.999000+08:00,17549588.6222,7290,50088.39,9246910.6691,0
371,2025-08-13 00:41:00+08:00,184.74,185.35,184.74,184.99,227626.43,2025-08-13 00:41:59.999000+08:00,42116402.9937,15155,129224.12,23908855.8308,0
372,2025-08-13 00:42:00+08:00,184.98,184.98,184.67,184.69,94461.56,2025-08-13 00:42:59.999000+08:00,17458652.767,5794,28518.45,5271134.8084,0
373,2025-08-13 00:43:00+08:00,184.68,184.69,184.3,184.58,85429.99,2025-08-13 00:43:59.999000+08:00,15757133.798,7099,38420.44,7086179.7964,0
374,2025-08-13 00:44:00+08:00,184.58,184.78,184.52,184.58,41400.05,2025-08-13 00:44:59.999000+08:00,7643963.4759,4125,19805.85,3656906.4559,0
375,2025-08-13 00:45:00+08:00,184.57,185.25,184.46,185.03,84159.52,2025-08-13 00:45:59.999000+08:00,15565321.9594,7516,49624.49,9177292.1899,0
376,2025-08-13 00:46:00+08:00,185.03,185.27,184.61,185.25,64949.49,2025-08-13 00:46:59.999000+08:00,12009686.0163,6326,21620.39,3998361.7188,0
377,2025-08-13 00:47:00+08:00,185.26,185.26,184.95,185.1,39162.88,2025-08-13 00:47:59.999000+08:00,7249063.9858,3796,15085.54,2792317.183,0
378,2025-08-13 00:48:00+08:00,185.1,185.27,184.94,185.08,28341.51,2025-08-13 00:48:59.999000+08:00,5245825.2042,3257,12950.16,2397267.9315,0
379,2025-08-13 00:49:00+08:00,185.07,185.07,184.6,184.66,33314.51,2025-08-13 00:49:59.999000+08:00,6157922.6556,3447,7714.43,1425897.0266,0
380,2025-08-13 00:50:00+08:00,184.66,184.8,184.55,184.64,32985.46,2025-08-13 00:50:59.999000+08:00,6091419.0375,3736,13921.07,2571034.0895,0
381,2025-08-13 00:51:00+08:00,184.65,185.05,184.59,184.94,25661.8,2025-08-13 00:51:59.999000+08:00,4741935.9561,3361,17532.23,3239780.0523,0
382,2025-08-13 00:52:00+08:00,184.96,185.14,184.45,184.68,98680.63,2025-08-13 00:52:59.999000+08:00,18241364.5973,5755,38668.14,7154668.1757,0
383,2025-08-13 00:53:00+08:00,184.68,184.85,184.65,184.73,35450.11,2025-08-13 00:53:59.999000+08:00,6548818.4942,3430,15415.61,2847593.5235,0
384,2025-08-13 00:54:00+08:00,184.74,184.88,184.69,184.7,22684.96,2025-08-13 00:54:59.999000+08:00,4191747.7024,2736,12655.72,2338548.231,0
385,2025-08-13 00:55:00+08:00,184.7,185.12,184.63,185.05,22569.56,2025-08-13 00:55:59.999000+08:00,4173908.0091,3314,12704.77,2349667.2992,0
386,2025-08-13 00:56:00+08:00,185.06,185.38,184.88,184.92,81955.24,2025-08-13 00:56:59.999000+08:00,15173142.5995,5442,47685.9,8829782.1483,0
387,2025-08-13 00:57:00+08:00,184.92,184.97,184.79,184.87,39594.9,2025-08-13 00:57:59.999000+08:00,7320489.2033,3343,11538.57,2133326.6828,0
388,2025-08-13 00:58:00+08:00,184.88,184.98,184.8,184.85,45286.99,2025-08-13 00:58:59.999000+08:00,8374429.298,3550,8773.42,1622235.5011,0
389,2025-08-13 00:59:00+08:00,184.85,184.85,184.7,184.78,22958.59,2025-08-13 00:59:59.999000+08:00,4241907.9115,2477,11019.13,2035874.1748,0
390,2025-08-13 01:00:00+08:00,184.79,185.04,184.78,184.9,69351.29,2025-08-13 01:00:59.999000+08:00,12824794.6155,6636,31368.17,5800642.1328,0
391,2025-08-13 01:01:00+08:00,184.9,185.35,184.9,185.33,47234.71,2025-08-13 01:01:59.999000+08:00,8745532.6978,4408,33854.34,6268059.2966,0
392,2025-08-13 01:02:00+08:00,185.33,185.4,185.18,185.31,72267.5,2025-08-13 01:02:59.999000+08:00,13391237.6143,4481,22368.02,4144964.0218,0
393,2025-08-13 01:03:00+08:00,185.31,185.7,185.29,185.6,90333.75,2025-08-13 01:03:59.999000+08:00,16755178.95322,6394,71689.0,13297108.79142,0
394,2025-08-13 01:04:00+08:00,185.6,185.93,185.59,185.88,85714.75,2025-08-13 01:04:59.999000+08:00,15924372.78104,6340,54681.99,10159051.02524,0
395,2025-08-13 01:05:00+08:00,185.87,185.87,185.68,185.85,48323.02,2025-08-13 01:05:59.999000+08:00,8976106.2904,3789,19408.8,3605491.0555,0
396,2025-08-13 01:06:00+08:00,185.85,186.07,185.79,186.02,85336.49,2025-08-13 01:06:59.999000+08:00,15867647.2419,6309,49759.64,9252994.5145,0
397,2025-08-13 01:07:00+08:00,186.02,186.02,185.57,185.77,55097.58,2025-08-13 01:07:59.999000+08:00,10237851.2181,4069,15778.45,2931689.0653,0
398,2025-08-13 01:08:00+08:00,185.77,185.8,185.57,185.61,29840.47,2025-08-13 01:08:59.999000+08:00,5541172.6877,3387,17052.77,3166553.932,0
399,2025-08-13 01:09:00+08:00,185.61,185.9,185.61,185.76,25723.07,2025-08-13 01:09:59.999000+08:00,4777999.9949,2706,17133.91,3182546.5754,0
400,2025-08-13 01:10:00+08:00,185.76,185.85,185.2,185.32,55804.23,2025-08-13 01:10:59.999000+08:00,10351925.5027,5189,18882.35,3502416.7044,0
401,2025-08-13 01:11:00+08:00,185.32,185.54,185.25,185.52,30787.82,2025-08-13 01:11:59.999000+08:00,5708915.2885,3652,12626.62,2341392.2605,0
402,2025-08-13 01:12:00+08:00,185.52,185.64,185.46,185.63,32379.59,2025-08-13 01:12:59.999000+08:00,6007640.9726,2939,20894.84,3876516.5687,0
403,2025-08-13 01:13:00+08:00,185.63,185.77,185.58,185.66,18765.98,2025-08-13 01:13:59.999000+08:00,3484051.6791,2178,9626.64,1787042.9134,0
404,2025-08-13 01:14:00+08:00,185.66,185.68,185.53,185.6,42579.49,2025-08-13 01:14:59.999000+08:00,7903229.9099,2826,22380.94,4154299.4047,0
405,2025-08-13 01:15:00+08:00,185.59,186.03,185.59,185.66,46683.9,2025-08-13 01:15:59.999000+08:00,8678418.8695,5281,34207.08,6359344.2064,0
406,2025-08-13 01:16:00+08:00,185.66,185.9,185.6,185.68,24237.91,2025-08-13 01:16:59.999000+08:00,4503499.9843,2718,6901.78,1282108.1407,0
407,2025-08-13 01:17:00+08:00,185.68,185.78,185.58,185.72,26750.11,2025-08-13 01:17:59.999000+08:00,4967283.9208,3152,10585.07,1965451.9644,0
408,2025-08-13 01:18:00+08:00,185.73,186.22,185.72,186.17,84135.24,2025-08-13 01:18:59.999000+08:00,15650424.76705,6053,66029.47,12280955.51635,0
409,2025-08-13 01:19:00+08:00,186.17,186.42,186.0,186.18,70585.82,2025-08-13 01:19:59.999000+08:00,13145004.07726,5419,39085.38,7279007.70136,0
410,2025-08-13 01:20:00+08:00,186.18,186.5,186.03,186.48,70331.66,2025-08-13 01:20:59.999000+08:00,13103402.1523,6008,39086.01,7282012.1034,0
411,2025-08-13 01:21:00+08:00,186.48,186.55,186.25,186.39,49213.46,2025-08-13 01:21:59.999000+08:00,9174907.3645,5201,26739.91,4984985.2914,0
412,2025-08-13 01:22:00+08:00,186.38,186.64,186.37,186.63,71045.83,2025-08-13 01:22:59.999000+08:00,13250784.8047,4322,55567.58,10364042.5137,0
413,2025-08-13 01:23:00+08:00,186.62,186.62,186.08,186.13,41594.79,2025-08-13 01:23:59.999000+08:00,7748438.8646,3773,17369.13,3235193.4471,0
414,2025-08-13 01:24:00+08:00,186.14,186.44,186.11,186.2,60993.13,2025-08-13 01:24:59.999000+08:00,11360942.3669,4783,39980.07,7447177.0885,0
415,2025-08-13 01:25:00+08:00,186.2,186.29,186.12,186.23,25345.28,2025-08-13 01:25:59.999000+08:00,4719313.7275,3298,12500.38,2327679.9904,0
416,2025-08-13 01:26:00+08:00,186.22,186.47,186.11,186.32,17791.38,2025-08-13 01:26:59.999000+08:00,3314851.0293,2862,7974.04,1485780.2616,0
417,2025-08-13 01:27:00+08:00,186.31,186.35,185.81,185.89,54925.0,2025-08-13 01:27:59.999000+08:00,10218653.9897,5137,9759.53,1815988.295,0
418,2025-08-13 01:28:00+08:00,185.88,185.89,185.58,185.65,90565.08,2025-08-13 01:28:59.999000+08:00,16821241.7795,7666,33412.33,6205620.6916,0
419,2025-08-13 01:29:00+08:00,185.65,185.66,185.12,185.32,114885.62,2025-08-13 01:29:59.999000+08:00,21294932.2764,9899,53238.01,9868372.7971,0
420,2025-08-13 01:30:00+08:00,185.32,185.4,184.75,184.79,163619.05,2025-08-13 01:30:59.999000+08:00,30263275.7177,10118,61328.14,11347506.4025,0
421,2025-08-13 01:31:00+08:00,184.79,185.28,184.79,185.17,60256.86,2025-08-13 01:31:59.999000+08:00,11147156.6077,4394,29077.01,5378813.5657,0
422,2025-08-13 01:32:00+08:00,185.16,185.21,184.98,185.14,31418.18,2025-08-13 01:32:59.999000+08:00,5814831.8117,3386,14352.03,2656016.0133,0
423,2025-08-13 01:33:00+08:00,185.14,185.5,185.13,185.39,30682.68,2025-08-13 01:33:59.999000+08:00,5685315.4724,2802,17852.86,3308346.2303,0
424,2025-08-13 01:34:00+08:00,185.39,185.71,185.39,185.65,23900.46,2025-08-13 01:34:59.999000+08:00,4435558.9699,2695,12615.8,2341391.2182,0
425,2025-08-13 01:35:00+08:00,185.65,185.95,185.59,185.85,46276.12,2025-08-13 01:35:59.999000+08:00,8595406.8289,3604,18778.64,3489031.8125,0
426,2025-08-13 01:36:00+08:00,185.86,185.87,185.56,185.59,24462.68,2025-08-13 01:36:59.999000+08:00,4543389.0514,2630,10332.47,1919352.034,0
427,2025-08-13 01:37:00+08:00,185.6,186.14,185.58,185.95,28204.84,2025-08-13 01:37:59.999000+08:00,5242992.0067,3664,19283.96,3584608.2949,0
428,2025-08-13 01:38:00+08:00,185.96,185.99,185.62,185.65,17937.91,2025-08-13 01:38:59.999000+08:00,3332955.6118,2488,8092.35,1503712.8327,0
429,2025-08-13 01:39:00+08:00,185.64,185.79,185.59,185.74,14035.89,2025-08-13 01:39:59.999000+08:00,2606409.5165,2170,5382.82,999663.5114,0
430,2025-08-13 01:40:00+08:00,185.73,185.91,185.73,185.85,10519.76,2025-08-13 01:40:59.999000+08:00,1954605.4628,1781,7078.96,1315273.7306,0
431,2025-08-13 01:41:00+08:00,185.86,186.14,185.82,186.14,23050.37,2025-08-13 01:41:59.999000+08:00,4287896.2604,2816,16629.18,3093575.6774,0
432,2025-08-13 01:42:00+08:00,186.14,186.17,186.04,186.14,18197.99,2025-08-13 01:42:59.999000+08:00,3386973.1175,2325,12108.96,2253763.2848,0
433,2025-08-13 01:43:00+08:00,186.14,186.15,185.99,186.08,15868.11,2025-08-13 01:43:59.999000+08:00,2952556.7795,1980,9267.66,1724320.5298,0
434,2025-08-13 01:44:00+08:00,186.08,186.12,185.69,185.77,19488.53,2025-08-13 01:44:59.999000+08:00,3621912.5651,2975,8356.55,1553007.6366,0
435,2025-08-13 01:45:00+08:00,185.77,186.0,185.73,185.83,19623.3,2025-08-13 01:45:59.999000+08:00,3647462.6447,4095,9990.13,1856785.6904,0
436,2025-08-13 01:46:00+08:00,185.82,185.94,185.77,185.83,11433.67,2025-08-13 01:46:59.999000+08:00,2124983.2898,2218,5260.67,977675.101,0
437,2025-08-13 01:47:00+08:00,185.82,185.83,185.58,185.58,15183.12,2025-08-13 01:47:59.999000+08:00,2819705.6331,2321,3626.87,673670.6732,0
438,2025-08-13 01:48:00+08:00,185.59,185.65,185.42,185.49,24037.83,2025-08-13 01:48:59.999000+08:00,4459992.643,2853,8355.81,1550585.0167,0
439,2025-08-13 01:49:00+08:00,185.5,185.83,185.46,185.8,22576.35,2025-08-13 01:49:59.999000+08:00,4191149.3717,2365,15356.99,2851258.8486,0
440,2025-08-13 01:50:00+08:00,185.81,185.81,185.41,185.54,10956.5,2025-08-13 01:50:59.999000+08:00,2032984.6527,2155,3274.96,607731.1907,0
441,2025-08-13 01:51:00+08:00,185.54,185.7,185.5,185.55,12766.57,2025-08-13 01:51:59.999000+08:00,2369609.9465,1458,6172.35,1145628.6949,0
442,2025-08-13 01:52:00+08:00,185.55,185.58,185.43,185.54,7011.73,2025-08-13 01:52:59.999000+08:00,1300720.2862,1536,3133.99,581342.6377,0
443,2025-08-13 01:53:00+08:00,185.55,185.55,185.23,185.29,34011.78,2025-08-13 01:53:59.999000+08:00,6303107.6449,3215,10689.56,1980925.4178,0
444,2025-08-13 01:54:00+08:00,185.29,185.43,185.28,185.37,15469.6,2025-08-13 01:54:59.999000+08:00,2867315.7239,2038,8121.65,1505339.2526,0
445,2025-08-13 01:55:00+08:00,185.37,185.77,185.35,185.76,20843.87,2025-08-13 01:55:59.999000+08:00,3866351.8273,2355,13821.38,2564019.1094,0
446,2025-08-13 01:56:00+08:00,185.76,185.93,185.6,185.93,25641.83,2025-08-13 01:56:59.999000+08:00,4763823.355,2923,10599.5,1969207.105,0
447,2025-08-13 01:57:00+08:00,185.93,185.93,185.66,185.71,32079.57,2025-08-13 01:57:59.999000+08:00,5958168.4319,2722,13053.69,2424467.4015,0
448,2025-08-13 01:58:00+08:00,185.7,185.83,185.65,185.83,14872.14,2025-08-13 01:58:59.999000+08:00,2762410.19,1696,6927.94,1286837.982,0
449,2025-08-13 01:59:00+08:00,185.83,185.86,185.71,185.86,11329.02,2025-08-13 01:59:59.999000+08:00,2104696.2535,1585,7582.42,1408669.9014,0
450,2025-08-13 02:00:00+08:00,185.86,186.0,185.86,185.98,25540.99,2025-08-13 02:00:59.999000+08:00,4749636.2594,3434,14338.92,2666438.5457,0
451,2025-08-13 02:01:00+08:00,185.98,186.25,185.95,186.25,31871.53,2025-08-13 02:01:59.999000+08:00,5931826.6235,3847,23746.85,4419934.7564,0
452,2025-08-13 02:02:00+08:00,186.24,186.28,185.99,186.26,20920.63,2025-08-13 02:02:59.999000+08:00,3894443.8908,3026,10754.77,2002310.9666,0
453,2025-08-13 02:03:00+08:00,186.26,186.62,186.24,186.56,52747.55,2025-08-13 02:03:59.999000+08:00,9835921.0198,5334,39712.64,7404746.1639,0
454,2025-08-13 02:04:00+08:00,186.55,186.6,186.45,186.58,24328.81,2025-08-13 02:04:59.999000+08:00,4538290.0435,2749,12727.9,2374241.983,0
455,2025-08-13 02:05:00+08:00,186.58,187.0,186.58,186.98,116232.54,2025-08-13 02:05:59.999000+08:00,21712791.1959,8304,77382.24,14455424.598,0
456,2025-08-13 02:06:00+08:00,186.99,187.06,186.88,186.92,88470.93,2025-08-13 02:06:59.999000+08:00,16542033.3596,6308,61497.8,11499113.1942,0
457,2025-08-13 02:07:00+08:00,186.92,186.92,186.54,186.87,33685.99,2025-08-13 02:07:59.999000+08:00,6289562.1291,3978,20065.57,3746465.2165,0
458,2025-08-13 02:08:00+08:00,186.87,187.18,186.86,187.09,50385.58,2025-08-13 02:08:59.999000+08:00,9424151.0032,4952,29117.34,5446029.7407,0
459,2025-08-13 02:09:00+08:00,187.09,187.28,186.9,186.94,47327.57,2025-08-13 02:09:59.999000+08:00,8852069.1487,4119,13762.99,2575064.8175,0
460,2025-08-13 02:10:00+08:00,186.94,187.09,186.57,186.75,34686.55,2025-08-13 02:10:59.999000+08:00,6478714.3318,4656,16540.85,3089530.41,0
461,2025-08-13 02:11:00+08:00,186.74,187.08,186.69,186.96,19687.62,2025-08-13 02:11:59.999000+08:00,3680319.1849,2893,13820.84,2583446.8792,0
462,2025-08-13 02:12:00+08:00,186.96,187.23,186.95,187.21,30729.75,2025-08-13 02:12:59.999000+08:00,5750548.1713,3225,15918.33,2978673.7539,0
463,2025-08-13 02:13:00+08:00,187.21,187.47,187.1,187.39,59516.19,2025-08-13 02:13:59.999000+08:00,11144999.2784,4307,49950.59,9354011.1821,0
464,2025-08-13 02:14:00+08:00,187.38,187.79,187.27,187.65,69273.59,2025-08-13 02:14:59.999000+08:00,12994665.20008,6849,50845.49,9537950.72568,0
465,2025-08-13 02:15:00+08:00,187.65,188.1,187.59,188.06,108849.58,2025-08-13 02:15:59.999000+08:00,20450290.1875,9608,72675.65,13655723.7437,0
466,2025-08-13 02:16:00+08:00,188.05,188.7,187.84,188.57,200099.08,2025-08-13 02:16:59.999000+08:00,37680374.6759,13353,143793.28,27079884.6175,0
467,2025-08-13 02:17:00+08:00,188.56,189.09,188.38,188.79,184099.7,2025-08-13 02:17:59.999000+08:00,34757593.956,11972,89572.08,16911540.1192,0
468,2025-08-13 02:18:00+08:00,188.78,189.15,188.78,189.12,107963.92,2025-08-13 02:18:59.999000+08:00,20408143.63216,8454,55494.24,10489976.81616,0
469,2025-08-13 02:19:00+08:00,189.12,189.12,188.41,188.66,68763.45,2025-08-13 02:19:59.999000+08:00,12974466.8206,6495,29106.1,5490631.3307,0
470,2025-08-13 02:20:00+08:00,188.65,189.02,188.63,189.0,41167.78,2025-08-13 02:20:59.999000+08:00,7775016.9351,4876,28620.04,5405579.0725,0
471,2025-08-13 02:21:00+08:00,188.99,189.0,188.67,188.8,29834.3,2025-08-13 02:21:59.999000+08:00,5632379.7053,3460,11536.82,2177842.6316,0
472,2025-08-13 02:22:00+08:00,188.8,188.82,188.43,188.46,82968.85,2025-08-13 02:22:59.999000+08:00,15647198.3829,5404,21354.89,4027185.6362,0
473,2025-08-13 02:23:00+08:00,188.46,188.47,188.17,188.26,46546.57,2025-08-13 02:23:59.999000+08:00,8764982.7189,4445,12818.73,2413708.7473,0
474,2025-08-13 02:24:00+08:00,188.25,188.42,188.22,188.24,25634.39,2025-08-13 02:24:59.999000+08:00,4826692.5157,2649,6704.78,1262430.5467,0
475,2025-08-13 02:25:00+08:00,188.25,188.25,187.81,187.9,62379.52,2025-08-13 02:25:59.999000+08:00,11725233.714,5483,27698.88,5206174.7657,0
476,2025-08-13 02:26:00+08:00,187.91,188.22,187.84,188.05,40244.79,2025-08-13 02:26:59.999000+08:00,7569190.0028,3326,22266.93,4188081.0351,0
477,2025-08-13 02:27:00+08:00,188.06,188.06,187.87,187.87,30811.57,2025-08-13 02:27:59.999000+08:00,5791913.019,2779,10623.49,1997053.5881,0
478,2025-08-13 02:28:00+08:00,187.87,188.26,187.84,188.13,36582.79,2025-08-13 02:28:59.999000+08:00,6877878.9067,3629,23075.86,4339081.7171,0
479,2025-08-13 02:29:00+08:00,188.13,188.38,188.09,188.37,39624.96,2025-08-13 02:29:59.999000+08:00,7459229.5392,3222,26879.18,5059658.732,0
480,2025-08-13 02:30:00+08:00,188.36,188.6,188.2,188.52,28377.53,2025-08-13 02:30:59.999000+08:00,5347910.2614,4478,15772.91,2972927.0656,0
481,2025-08-13 02:31:00+08:00,188.51,188.52,188.01,188.02,26532.61,2025-08-13 02:31:59.999000+08:00,4993826.0885,3389,9738.51,1833110.8125,0
482,2025-08-13 02:32:00+08:00,188.02,188.11,187.72,187.88,39588.8,2025-08-13 02:32:59.999000+08:00,7438698.7276,4558,18766.9,3526684.1603,0
483,2025-08-13 02:33:00+08:00,187.88,188.08,187.8,187.87,40147.95,2025-08-13 02:33:59.999000+08:00,7544942.5823,3849,28025.5,5266862.8984,0
484,2025-08-13 02:34:00+08:00,187.86,187.86,187.51,187.6,63711.16,2025-08-13 02:34:59.999000+08:00,11955122.65188,5049,19259.49,3613816.2071,0
485,2025-08-13 02:35:00+08:00,187.59,187.97,187.44,187.94,54501.89,2025-08-13 02:35:59.999000+08:00,10226021.945,4824,19801.36,3716080.3863,0
486,2025-08-13 02:36:00+08:00,187.94,188.24,187.93,188.23,33079.43,2025-08-13 02:36:59.999000+08:00,6222022.4228,3853,22329.96,4199674.1864,0
487,2025-08-13 02:37:00+08:00,188.22,188.52,188.17,188.52,35472.54,2025-08-13 02:37:59.999000+08:00,6680738.1971,3835,24782.03,4667158.6165,0
488,2025-08-13 02:38:00+08:00,188.52,188.54,188.28,188.3,20633.86,2025-08-13 02:38:59.999000+08:00,3887353.0692,2770,8728.78,1644251.8768,0
489,2025-08-13 02:39:00+08:00,188.31,188.33,188.1,188.12,32426.06,2025-08-13 02:39:59.999000+08:00,6101673.9605,2733,10915.31,2053891.3956,0
490,2025-08-13 02:40:00+08:00,188.13,188.16,188.0,188.01,23619.94,2025-08-13 02:40:59.999000+08:00,4442165.0435,3537,13241.57,2490323.9814,0
491,2025-08-13 02:41:00+08:00,188.02,188.37,188.0,188.36,11204.71,2025-08-13 02:41:59.999000+08:00,2107774.7601,2204,7579.39,1425787.4845,0
492,2025-08-13 02:42:00+08:00,188.36,188.43,188.15,188.22,36468.97,2025-08-13 02:42:59.999000+08:00,6867067.4451,3150,12744.19,2399813.3511,0
493,2025-08-13 02:43:00+08:00,188.22,188.38,188.18,188.27,20703.23,2025-08-13 02:43:59.999000+08:00,3898067.387,2337,9244.24,1740594.588,0
494,2025-08-13 02:44:00+08:00,188.27,188.45,188.21,188.45,17888.34,2025-08-13 02:44:59.999000+08:00,3369785.7378,1925,10077.57,1898367.1537,0
495,2025-08-13 02:45:00+08:00,188.45,188.73,188.45,188.58,41516.02,2025-08-13 02:45:59.999000+08:00,7830239.425,5324,33179.5,6257589.9575,0
496,2025-08-13 02:46:00+08:00,188.58,188.73,188.58,188.68,17662.58,2025-08-13 02:46:59.999000+08:00,3332573.5818,2392,8361.59,1577666.7872,0
497,2025-08-13 02:47:00+08:00,188.67,188.96,188.67,188.93,43659.14,2025-08-13 02:47:59.999000+08:00,8244559.8393,4234,35989.02,6796077.6841,0
498,2025-08-13 02:48:00+08:00,188.93,189.0,188.78,188.86,25072.45,2025-08-13 02:48:59.999000+08:00,4736014.2632,3247,14123.82,2667767.0589,0
