open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2025-08-13 04:47:00+08:00,190.9400,191.1600,190.8900,191.1600,17280.11,2025-08-13 04:47:59.999000+08:00,3300304.559600,2483,11604.59,2216363.318000,0
2025-08-13 04:48:00+08:00,191.1600,191.1700,191.0500,191.1500,16290.64,2025-08-13 04:48:59.999000+08:00,3113585.347400,2426,8665.32,1656210.746700,0
2025-08-13 04:49:00+08:00,191.1500,191.4000,191.1000,191.3900,20795.15,2025-08-13 04:49:59.999000+08:00,3977359.466000,2268,12628.77,2415592.991800,0
2025-08-13 04:50:00+08:00,191.3900,191.3900,191.1700,191.3100,15766.32,2025-08-13 04:50:59.999000+08:00,3015903.005700,2345,9851.32,1884310.037900,0
2025-08-13 04:51:00+08:00,191.3200,191.5500,191.3100,191.4400,24589.75,2025-08-13 04:51:59.999000+08:00,4707543.799900,2554,15991.30,3061442.206700,0
2025-08-13 04:52:00+08:00,191.4300,191.4300,191.2000,191.2700,11188.26,2025-08-13 04:52:59.999000+08:00,2140249.961900,2122,5550.97,1061908.223500,0
2025-08-13 04:53:00+08:00,191.2700,191.3100,191.1600,191.2500,15088.97,2025-08-13 04:53:59.999000+08:00,2885844.295000,2166,6762.89,1293487.193900,0
2025-08-13 04:54:00+08:00,191.2600,191.5300,191.0500,191.0500,24318.37,2025-08-13 04:54:59.999000+08:00,4653099.822800,3031,13592.60,2601207.262400,0
2025-08-13 04:55:00+08:00,191.0500,191.3100,191.0100,191.1900,29084.52,2025-08-13 04:55:59.999000+08:00,5559797.453200,2910,15185.28,2902825.645200,0
2025-08-13 04:56:00+08:00,191.1900,191.4800,191.1200,191.4700,34347.09,2025-08-13 04:56:59.999000+08:00,6568786.041800,3197,11767.93,2251156.539800,0
2025-08-13 04:57:00+08:00,191.4800,191.6500,191.4000,191.6100,19859.15,2025-08-13 04:57:59.999000+08:00,3803516.689300,2453,12301.34,2356034.541800,0
2025-08-13 04:58:00+08:00,191.6100,191.6100,191.3500,191.5500,25107.66,2025-08-13 04:58:59.999000+08:00,4807284.958600,2796,13116.59,2511233.633800,0
2025-08-13 04:59:00+08:00,191.5500,191.5900,191.4100,191.5400,24377.40,2025-08-13 04:59:59.999000+08:00,4668576.949800,1994,15392.42,2947800.702300,0
2025-08-13 05:00:00+08:00,191.5500,191.6000,191.1500,191.1500,20948.77,2025-08-13 05:00:59.999000+08:00,4008505.223300,3105,6710.21,1284245.889100,0
2025-08-13 05:01:00+08:00,191.1500,191.1500,190.9400,191.0300,30297.36,2025-08-13 05:01:59.999000+08:00,5787197.015700,2664,8501.74,1624096.296000,0
2025-08-13 05:02:00+08:00,191.0300,191.0700,190.8000,191.0100,31330.61,2025-08-13 05:02:59.999000+08:00,5980740.740600,2445,16621.35,3173040.580700,0
2025-08-13 05:03:00+08:00,191.0100,191.2200,190.9100,191.2200,10432.52,2025-08-13 05:03:59.999000+08:00,1993289.927600,1526,6935.59,1325238.858500,0
2025-08-13 05:04:00+08:00,191.2200,191.3400,191.1100,191.2600,23257.75,2025-08-13 05:04:59.999000+08:00,4446913.286900,1932,16451.22,3145374.053300,0
2025-08-13 05:05:00+08:00,191.2600,191.2600,190.9600,190.9600,13558.15,2025-08-13 05:05:59.999000+08:00,2590296.171800,1878,2984.81,570373.575900,0
2025-08-13 05:06:00+08:00,190.9600,190.9700,190.4400,190.5800,26944.74,2025-08-13 05:06:59.999000+08:00,5138498.179900,2991,6424.73,1225577.553300,0
2025-08-13 05:07:00+08:00,190.5900,190.7900,190.5900,190.6400,25688.07,2025-08-13 05:07:59.999000+08:00,4898399.823700,2549,14768.07,2816083.056500,0
2025-08-13 05:08:00+08:00,190.6400,190.7300,190.5500,190.7000,18928.84,2025-08-13 05:08:59.999000+08:00,3608341.414900,1805,10501.60,2001887.989400,0
2025-08-13 05:09:00+08:00,190.7000,191.0000,190.7000,190.9900,13428.21,2025-08-13 05:09:59.999000+08:00,2563408.335900,1944,9542.08,1821583.570800,0
2025-08-13 05:10:00+08:00,191.0000,191.3100,190.9900,191.1900,24987.37,2025-08-13 05:10:59.999000+08:00,4775705.052900,2909,13825.34,2642257.103100,0
2025-08-13 05:11:00+08:00,191.1900,191.6700,191.1300,191.6700,30482.10,2025-08-13 05:11:59.999000+08:00,5834907.474600,3261,18951.19,3627840.333600,0
2025-08-13 05:12:00+08:00,191.6700,191.9000,191.5200,191.9000,59824.53,2025-08-13 05:12:59.999000+08:00,11469238.363600,4873,39818.36,7634024.190300,0
2025-08-13 05:13:00+08:00,191.9000,191.9100,191.7200,191.8600,32535.35,2025-08-13 05:13:59.999000+08:00,6241463.177800,3037,15249.09,2925423.868000,0
2025-08-13 05:14:00+08:00,191.8700,192.0900,191.8000,192.0100,45428.61,2025-08-13 05:14:59.999000+08:00,8719977.996200,3570,29681.03,5697464.283100,0
2025-08-13 05:15:00+08:00,192.0000,192.0000,191.6700,191.8000,33652.80,2025-08-13 05:15:59.999000+08:00,6455329.687200,3772,16329.87,3132459.348500,0
2025-08-13 05:16:00+08:00,191.7900,191.9300,191.5300,191.9100,35407.78,2025-08-13 05:16:59.999000+08:00,6787607.836900,3241,14925.50,2861229.608200,0
2025-08-13 05:17:00+08:00,191.9100,191.9100,191.6000,191.7900,31802.15,2025-08-13 05:17:59.999000+08:00,6097765.862400,2953,14943.42,2865083.729800,0
2025-08-13 05:18:00+08:00,191.7900,191.8300,191.6000,191.8300,13800.52,2025-08-13 05:18:59.999000+08:00,2645379.382000,2006,7011.73,1344080.850000,0
2025-08-13 05:19:00+08:00,191.8300,192.3300,191.8200,192.2700,67579.06,2025-08-13 05:19:59.999000+08:00,12985153.391220,5171,50190.66,9643190.198620,0
2025-08-13 05:20:00+08:00,192.2700,192.4700,192.1900,192.2700,45302.15,2025-08-13 05:20:59.999000+08:00,8714256.839100,4306,26319.14,5063087.023700,0
2025-08-13 05:21:00+08:00,192.2800,192.3000,192.0400,192.2000,17888.27,2025-08-13 05:21:59.999000+08:00,3437556.901100,2470,10277.49,1974933.941000,0
2025-08-13 05:22:00+08:00,192.2000,192.4800,192.1900,192.3800,30622.85,2025-08-13 05:22:59.999000+08:00,5891768.999300,2812,13518.86,2600712.449600,0
2025-08-13 05:23:00+08:00,192.3700,192.5900,192.2000,192.2200,29614.56,2025-08-13 05:23:59.999000+08:00,5699984.664200,3073,18157.00,3494785.993300,0
2025-08-13 05:24:00+08:00,192.2200,192.2900,191.9600,192.0400,28813.71,2025-08-13 05:24:59.999000+08:00,5534896.711200,2873,10630.03,2041598.266300,0
2025-08-13 05:25:00+08:00,192.0400,192.5100,192.0300,192.5000,19472.51,2025-08-13 05:25:59.999000+08:00,3743784.340600,2275,12249.38,2354951.062100,0
2025-08-13 05:26:00+08:00,192.5100,192.5900,192.1400,192.4600,17563.76,2025-08-13 05:26:59.999000+08:00,3378615.086900,2550,9751.98,1876032.288300,0
2025-08-13 05:27:00+08:00,192.4500,192.4500,191.7600,191.9100,30663.36,2025-08-13 05:27:59.999000+08:00,5890705.756700,3333,9018.74,1732151.763900,0
2025-08-13 05:28:00+08:00,191.9100,192.1000,191.8400,191.8900,26041.79,2025-08-13 05:28:59.999000+08:00,4998849.005900,2557,12270.12,2355156.446500,0
2025-08-13 05:29:00+08:00,191.8900,192.0200,191.7500,191.7800,43740.25,2025-08-13 05:29:59.999000+08:00,8391873.749500,1893,33909.07,6505497.614200,0
2025-08-13 05:30:00+08:00,191.7800,191.7900,191.6000,191.6000,19005.32,2025-08-13 05:30:59.999000+08:00,3643150.773100,2930,7909.32,1516114.514300,0
2025-08-13 05:31:00+08:00,191.6000,192.0400,191.6000,191.9500,22476.79,2025-08-13 05:31:59.999000+08:00,4310621.184600,2573,11534.91,2211947.583200,0
2025-08-13 05:32:00+08:00,191.9500,192.0900,191.8500,191.9500,14195.75,2025-08-13 05:32:59.999000+08:00,2725285.606900,1781,6094.28,1169922.751100,0
2025-08-13 05:33:00+08:00,191.9400,192.1600,191.7900,191.8200,17663.91,2025-08-13 05:33:59.999000+08:00,3390438.402900,2256,5811.51,1115522.371500,0
2025-08-13 05:34:00+08:00,191.8200,191.8200,191.3500,191.5000,36394.90,2025-08-13 05:34:59.999000+08:00,6970226.861400,3709,10226.28,1958802.134100,0
2025-08-13 05:35:00+08:00,191.5000,192.3200,191.4900,192.3100,34927.79,2025-08-13 05:35:59.999000+08:00,6701116.435500,3743,18483.01,3547522.215000,0
2025-08-13 05:36:00+08:00,192.3200,192.6100,192.2000,192.5000,38353.15,2025-08-13 05:36:59.999000+08:00,7380224.495900,4346,22893.85,4404675.798900,0
2025-08-13 05:37:00+08:00,192.5100,193.1800,192.4200,193.0300,107605.90,2025-08-13 05:37:59.999000+08:00,20755327.495100,9532,73067.34,14095376.406200,0
2025-08-13 05:38:00+08:00,193.0200,193.1600,192.8500,193.1600,49893.29,2025-08-13 05:38:59.999000+08:00,9628168.280600,4870,29350.86,5664034.311900,0
2025-08-13 05:39:00+08:00,193.1600,193.4000,192.9600,193.3600,40278.32,2025-08-13 05:39:59.999000+08:00,7783539.370500,4731,22151.37,4280646.274100,0
2025-08-13 05:40:00+08:00,193.3600,193.4000,193.2100,193.2200,21890.39,2025-08-13 05:40:59.999000+08:00,4231778.759300,3206,10797.52,2087305.643200,0
2025-08-13 05:41:00+08:00,193.2200,193.3900,193.1000,193.1900,29072.75,2025-08-13 05:41:59.999000+08:00,5617608.307800,3273,14969.58,2892218.363100,0
2025-08-13 05:42:00+08:00,193.1900,193.4300,193.1000,193.3900,22028.38,2025-08-13 05:42:59.999000+08:00,4257217.715500,2763,11754.48,2272342.466200,0
2025-08-13 05:43:00+08:00,193.3800,193.4300,192.7500,193.0500,67244.83,2025-08-13 05:43:59.999000+08:00,12979453.110000,6830,29064.01,5609524.694300,0
2025-08-13 05:44:00+08:00,193.0400,193.6500,193.0100,193.5200,70816.46,2025-08-13 05:44:59.999000+08:00,13695376.985000,7368,46898.26,9068550.832300,0
2025-08-13 05:45:00+08:00,193.5200,193.7900,193.5100,193.6100,50338.93,2025-08-13 05:45:59.999000+08:00,9748280.635820,5597,33773.37,6540609.343620,0
2025-08-13 05:46:00+08:00,193.6000,193.6200,193.1400,193.1600,25575.88,2025-08-13 05:46:59.999000+08:00,4947777.048600,3684,8725.87,1687924.664800,0
2025-08-13 05:47:00+08:00,193.1500,193.2000,192.9700,193.2000,29878.74,2025-08-13 05:47:59.999000+08:00,5768612.105700,3850,9733.90,1879692.994300,0
2025-08-13 05:48:00+08:00,193.2000,193.2000,192.6900,193.0800,23855.64,2025-08-13 05:48:59.999000+08:00,4602273.540700,3760,12934.65,2495239.356200,0
2025-08-13 05:49:00+08:00,193.0800,193.1100,192.7800,192.8900,20960.82,2025-08-13 05:49:59.999000+08:00,4042889.391200,2544,6291.98,1213537.242900,0
2025-08-13 05:50:00+08:00,192.8900,192.8900,192.5700,192.8300,27331.87,2025-08-13 05:50:59.999000+08:00,5267697.397200,3147,5925.35,1142101.004400,0
2025-08-13 05:51:00+08:00,192.8200,192.9200,192.6900,192.8400,12051.12,2025-08-13 05:51:59.999000+08:00,2323518.813700,2142,8708.64,1679010.837000,0
2025-08-13 05:52:00+08:00,192.8400,192.9200,192.3800,192.4400,20478.74,2025-08-13 05:52:59.999000+08:00,3943999.906300,3243,6937.08,1336239.771400,0
2025-08-13 05:53:00+08:00,192.4500,192.6600,192.4200,192.4300,18053.45,2025-08-13 05:53:59.999000+08:00,3475733.662300,2448,11692.84,2251348.315900,0
2025-08-13 05:54:00+08:00,192.4400,192.5000,192.2600,192.2900,29400.89,2025-08-13 05:54:59.999000+08:00,5655357.004400,3170,9304.80,1790224.678200,0
2025-08-13 05:55:00+08:00,192.2900,192.4100,192.0900,192.1300,29810.35,2025-08-13 05:55:59.999000+08:00,5730442.958270,3842,14107.11,2711921.883800,0
2025-08-13 05:56:00+08:00,192.1300,192.1300,191.9000,192.0300,44815.03,2025-08-13 05:56:59.999000+08:00,8605202.403000,4521,14003.21,2689044.193000,0
2025-08-13 05:57:00+08:00,192.0300,192.4700,191.9800,192.4700,21433.76,2025-08-13 05:57:59.999000+08:00,4119867.012600,2895,12468.54,2396987.419300,0
2025-08-13 05:58:00+08:00,192.4700,192.6000,192.2000,192.2800,22353.47,2025-08-13 05:58:59.999000+08:00,4301754.307200,2585,8721.86,1678636.251100,0
2025-08-13 05:59:00+08:00,192.2800,192.4900,192.2300,192.4900,9594.74,2025-08-13 05:59:59.999000+08:00,1845478.480100,1342,4879.88,938708.200900,0
2025-08-13 06:00:00+08:00,192.4900,192.7800,192.4100,192.4400,31120.18,2025-08-13 06:00:59.999000+08:00,5994078.504900,3777,9939.69,1914740.536600,0
2025-08-13 06:01:00+08:00,192.4300,192.4400,192.0000,192.0100,29566.71,2025-08-13 06:01:59.999000+08:00,5681552.045700,3095,10550.26,2027379.687200,0
2025-08-13 06:02:00+08:00,192.0000,192.0000,191.5300,191.7600,82615.02,2025-08-13 06:02:59.999000+08:00,15838488.912300,7925,30788.96,5903017.412100,0
2025-08-13 06:03:00+08:00,191.7700,191.8000,191.3100,191.5000,80242.74,2025-08-13 06:03:59.999000+08:00,15367895.102700,5708,30839.18,5905951.975300,0
2025-08-13 06:04:00+08:00,191.5000,191.8500,191.5000,191.8300,42206.37,2025-08-13 06:04:59.999000+08:00,8091536.126300,3321,28657.11,5493705.719400,0
2025-08-13 06:05:00+08:00,191.8300,191.9400,191.3800,191.5600,70043.99,2025-08-13 06:05:59.999000+08:00,13425792.284200,4661,37437.05,7177486.985300,0
2025-08-13 06:06:00+08:00,191.5600,192.0100,191.5200,191.8900,40119.11,2025-08-13 06:06:59.999000+08:00,7695236.055900,3593,25471.29,4885461.890400,0
2025-08-13 06:07:00+08:00,191.8900,192.0700,191.6700,191.7400,25417.84,2025-08-13 06:07:59.999000+08:00,4877086.936100,2697,11573.68,2220848.434200,0
2025-08-13 06:08:00+08:00,191.7400,191.8800,191.6400,191.6800,18648.77,2025-08-13 06:08:59.999000+08:00,3575919.667300,2059,7723.11,1481061.253300,0
2025-08-13 06:09:00+08:00,191.6700,191.6800,191.4800,191.5100,32323.23,2025-08-13 06:09:59.999000+08:00,6191723.409700,2480,8106.63,1552802.926800,0
2025-08-13 06:10:00+08:00,191.5100,191.6700,191.4600,191.5900,19947.34,2025-08-13 06:10:59.999000+08:00,3820764.940200,2001,9261.97,1774077.523200,0
2025-08-13 06:11:00+08:00,191.5800,191.6400,191.4400,191.4500,22370.57,2025-08-13 06:11:59.999000+08:00,4285211.659800,2336,6129.12,1174182.013800,0
2025-08-13 06:12:00+08:00,191.4400,191.7700,191.4200,191.7600,19884.39,2025-08-13 06:12:59.999000+08:00,3809038.333700,2206,9740.49,1866141.951400,0
2025-08-13 06:13:00+08:00,191.7700,192.0400,191.7200,192.0400,33174.11,2025-08-13 06:13:59.999000+08:00,6365541.495200,3193,14860.37,2851630.022400,0
2025-08-13 06:14:00+08:00,192.0300,192.2800,191.8000,192.2500,40025.65,2025-08-13 06:14:59.999000+08:00,7685605.853000,3986,24565.17,4717124.044200,0
2025-08-13 06:15:00+08:00,192.2500,192.6500,192.2000,192.2100,65645.00,2025-08-13 06:15:59.999000+08:00,12630967.657400,6076,39673.29,7633250.456400,0
2025-08-13 06:16:00+08:00,192.2000,192.3400,192.0800,192.1000,16901.91,2025-08-13 06:16:59.999000+08:00,3248267.559400,2090,7115.42,1367509.217300,0
2025-08-13 06:17:00+08:00,192.0900,192.1000,191.8000,192.0300,34708.54,2025-08-13 06:17:59.999000+08:00,6662858.605900,3081,13274.92,2548534.033100,0
2025-08-13 06:18:00+08:00,192.0200,192.2000,191.9000,191.9100,14127.86,2025-08-13 06:18:59.999000+08:00,2713015.668700,1798,6675.88,1281920.508400,0
2025-08-13 06:19:00+08:00,191.9000,192.0000,191.7500,191.8100,12256.05,2025-08-13 06:19:59.999000+08:00,2351297.707100,1683,3937.63,755391.504300,0
2025-08-13 06:20:00+08:00,191.8000,192.0800,191.7900,192.0600,22604.62,2025-08-13 06:20:59.999000+08:00,4339184.633300,1786,11197.48,2149584.374500,0
2025-08-13 06:21:00+08:00,192.0500,192.4500,192.0000,192.4400,27428.15,2025-08-13 06:21:59.999000+08:00,5272436.929200,2728,17692.38,3401629.093200,0
2025-08-13 06:22:00+08:00,192.4400,192.6200,192.3500,192.6100,29423.43,2025-08-13 06:22:59.999000+08:00,5663918.448100,2739,16838.20,3241199.742500,0
2025-08-13 06:23:00+08:00,192.6000,192.7900,192.5900,192.7900,17713.86,2025-08-13 06:23:59.999000+08:00,3413501.786200,1954,11390.46,2195107.784900,0
2025-08-13 06:24:00+08:00,192.7900,192.9000,192.6500,192.9000,18239.43,2025-08-13 06:24:59.999000+08:00,3516215.731800,2168,7759.47,1496082.121700,0
2025-08-13 06:25:00+08:00,192.9000,192.9500,192.6400,192.8000,15565.00,2025-08-13 06:25:59.999000+08:00,3000839.338900,1980,8273.00,1595022.325300,0
2025-08-13 06:26:00+08:00,192.7900,193.0000,192.6900,193.0000,29230.54,2025-08-13 06:26:59.999000+08:00,5635274.307100,2418,11831.70,2281465.657400,0
2025-08-13 06:27:00+08:00,193.0000,193.2100,192.9900,193.1600,33177.33,2025-08-13 06:27:59.999000+08:00,6405599.002500,2534,23515.57,4540078.062300,0
2025-08-13 06:28:00+08:00,193.1600,193.1700,192.8100,192.8200,18553.17,2025-08-13 06:28:59.999000+08:00,3580265.953200,2150,5521.01,1065312.225500,0
2025-08-13 06:29:00+08:00,192.8200,192.8200,192.6500,192.6600,17029.79,2025-08-13 06:29:59.999000+08:00,3281633.438500,2053,9553.81,1840951.537700,0
2025-08-13 06:30:00+08:00,192.6600,192.9100,192.5700,192.9100,27674.39,2025-08-13 06:30:59.999000+08:00,5332526.855500,1938,18330.61,3532557.616600,0
2025-08-13 06:31:00+08:00,192.9100,193.0400,192.8400,193.0300,26653.73,2025-08-13 06:31:59.999000+08:00,5143214.490600,1698,18424.71,3555417.774300,0
2025-08-13 06:32:00+08:00,193.0200,193.0200,192.7700,192.9000,16260.28,2025-08-13 06:32:59.999000+08:00,3136687.778800,2016,8900.18,1716865.715300,0
2025-08-13 06:33:00+08:00,192.8900,193.2900,192.8600,193.1900,44030.65,2025-08-13 06:33:59.999000+08:00,8501898.853100,2740,35353.78,6826404.735600,0
2025-08-13 06:34:00+08:00,193.2000,193.2000,192.8100,192.9900,28042.68,2025-08-13 06:34:59.999000+08:00,5412391.415600,2748,10979.93,2118596.081500,0
2025-08-13 06:35:00+08:00,192.9900,192.9900,192.8200,192.8200,12478.25,2025-08-13 06:35:59.999000+08:00,2406824.947700,1741,5004.95,965328.123400,0
2025-08-13 06:36:00+08:00,192.8300,192.8800,192.7200,192.7300,31389.92,2025-08-13 06:36:59.999000+08:00,6052192.774600,2261,3777.03,728184.946000,0
2025-08-13 06:37:00+08:00,192.7300,192.8500,192.6600,192.8200,10709.19,2025-08-13 06:37:59.999000+08:00,2063894.381900,1633,6232.47,1201113.639500,0
2025-08-13 06:38:00+08:00,192.8200,192.8200,192.3500,192.4600,22167.39,2025-08-13 06:38:59.999000+08:00,4268194.669200,2734,5619.19,1081688.533600,0
2025-08-13 06:39:00+08:00,192.4600,192.5700,192.4200,192.5000,15105.46,2025-08-13 06:39:59.999000+08:00,2907234.241600,1534,10162.40,1955842.145300,0
2025-08-13 06:40:00+08:00,192.5100,192.5100,192.2800,192.3000,16605.32,2025-08-13 06:40:59.999000+08:00,3194304.741000,2151,7484.41,1439579.011600,0
2025-08-13 06:41:00+08:00,192.3000,192.4300,192.2500,192.4300,15062.26,2025-08-13 06:41:59.999000+08:00,2896592.216800,1594,6837.81,1315112.453200,0
2025-08-13 06:42:00+08:00,192.4300,192.4300,192.1400,192.1500,18841.62,2025-08-13 06:42:59.999000+08:00,3621938.524700,2459,5985.17,1150574.023200,0
2025-08-13 06:43:00+08:00,192.1600,192.1700,192.0700,192.0900,9660.75,2025-08-13 06:43:59.999000+08:00,1856187.075800,1486,3427.06,658460.994900,0
2025-08-13 06:44:00+08:00,192.0900,192.1600,191.8800,191.9000,39688.61,2025-08-13 06:44:59.999000+08:00,7620042.287300,3308,14334.23,2752437.915800,0
2025-08-13 06:45:00+08:00,191.9100,191.9300,191.6600,191.7800,42525.68,2025-08-13 06:45:59.999000+08:00,8156856.936900,4556,11992.51,2300292.849800,0
2025-08-13 06:46:00+08:00,191.7700,191.8500,191.6900,191.7200,17972.13,2025-08-13 06:46:59.999000+08:00,3446559.698700,1717,6713.80,1287433.705000,0
2025-08-13 06:47:00+08:00,191.7300,191.9700,191.6900,191.7200,15350.70,2025-08-13 06:47:59.999000+08:00,2945017.776100,1983,7999.70,1534772.820000,0
2025-08-13 06:48:00+08:00,191.7200,191.8200,191.6900,191.7200,14675.79,2025-08-13 06:48:59.999000+08:00,2813878.009600,1475,5038.36,966125.251200,0
2025-08-13 06:49:00+08:00,191.7100,191.7500,191.6000,191.6700,17676.83,2025-08-13 06:49:59.999000+08:00,3388066.914700,2002,4104.92,786795.909100,0
2025-08-13 06:50:00+08:00,191.6700,191.7300,191.5900,191.6500,15097.63,2025-08-13 06:50:59.999000+08:00,2893594.839600,1799,3619.93,693847.485200,0
2025-08-13 06:51:00+08:00,191.6400,191.6500,191.4800,191.4900,25572.51,2025-08-13 06:51:59.999000+08:00,4897993.666400,2069,4557.86,873005.150700,0
2025-08-13 06:52:00+08:00,191.4900,191.5300,191.3000,191.3100,38953.46,2025-08-13 06:52:59.999000+08:00,7456479.701600,3237,11968.83,2291192.874400,0
2025-08-13 06:53:00+08:00,191.3200,191.3400,191.1000,191.1100,52327.25,2025-08-13 06:53:59.999000+08:00,10005114.775900,3625,10894.16,2083186.165300,0
2025-08-13 06:54:00+08:00,191.1200,191.1900,191.0000,191.0200,35084.60,2025-08-13 06:54:59.999000+08:00,6705007.243300,2839,8378.34,1601308.061600,0
2025-08-13 06:55:00+08:00,191.0100,191.3100,191.0000,191.2700,51652.12,2025-08-13 06:55:59.999000+08:00,9871829.766300,3227,25119.20,4801307.671800,0
2025-08-13 06:56:00+08:00,191.2800,191.3100,191.1800,191.3100,11343.36,2025-08-13 06:56:59.999000+08:00,2169254.883400,1332,5822.78,1113523.260700,0
2025-08-13 06:57:00+08:00,191.3100,191.5000,191.3000,191.4400,20678.49,2025-08-13 06:57:59.999000+08:00,3958390.307100,1928,14711.30,2816212.971900,0
2025-08-13 06:58:00+08:00,191.4300,191.7800,191.4300,191.7100,34724.27,2025-08-13 06:58:59.999000+08:00,6654572.044700,2880,27932.37,5352574.308800,0
2025-08-13 06:59:00+08:00,191.7000,191.7000,191.5400,191.6800,10949.04,2025-08-13 06:59:59.999000+08:00,2098107.804400,1434,5105.44,978303.505200,0
2025-08-13 07:00:00+08:00,191.6800,191.7400,191.3500,191.6000,19784.74,2025-08-13 07:00:59.999000+08:00,3788637.432800,2810,8486.10,1625058.453700,0
2025-08-13 07:01:00+08:00,191.5900,192.0000,191.5000,191.9500,31188.52,2025-08-13 07:01:59.999000+08:00,5982745.375200,2563,24442.23,4689445.926600,0
2025-08-13 07:02:00+08:00,191.9500,191.9800,191.7600,191.8400,36763.30,2025-08-13 07:02:59.999000+08:00,7054129.064400,3318,27959.23,5364810.443400,0
2025-08-13 07:03:00+08:00,191.8500,191.8600,191.2500,191.4800,29947.26,2025-08-13 07:03:59.999000+08:00,5734946.443600,3150,8682.63,1662362.441000,0
2025-08-13 07:04:00+08:00,191.4800,191.8400,191.3700,191.7600,33695.75,2025-08-13 07:04:59.999000+08:00,6456553.914900,2678,25075.93,4805751.466900,0
2025-08-13 07:05:00+08:00,191.7600,191.9100,191.7400,191.8200,14122.04,2025-08-13 07:05:59.999000+08:00,2708815.466100,1950,6010.67,1152831.946100,0
2025-08-13 07:06:00+08:00,191.8300,191.8300,191.4700,191.4800,22970.00,2025-08-13 07:06:59.999000+08:00,4400262.826800,2306,4438.74,850382.194800,0
2025-08-13 07:07:00+08:00,191.4800,191.6100,191.3700,191.6000,30843.92,2025-08-13 07:07:59.999000+08:00,5906348.852000,2767,6582.24,1260458.373100,0
2025-08-13 07:08:00+08:00,191.6100,191.9500,191.5000,191.7900,31240.39,2025-08-13 07:08:59.999000+08:00,5990896.702500,2343,24391.91,4677645.285100,0
2025-08-13 07:09:00+08:00,191.8000,191.9100,191.6800,191.7100,11704.48,2025-08-13 07:09:59.999000+08:00,2244458.133600,1786,6948.29,1332243.220300,0
2025-08-13 07:10:00+08:00,191.7200,191.7500,191.5700,191.7300,13374.26,2025-08-13 07:10:59.999000+08:00,2563731.738700,1678,3606.15,691265.300600,0
2025-08-13 07:11:00+08:00,191.7400,191.7600,191.5400,191.6000,8524.67,2025-08-13 07:11:59.999000+08:00,1633489.845700,1760,3641.85,697777.683600,0
2025-08-13 07:12:00+08:00,191.5900,191.7900,191.5100,191.5300,10870.80,2025-08-13 07:12:59.999000+08:00,2083105.349200,1557,3187.00,610715.216000,0
2025-08-13 07:13:00+08:00,191.5200,191.5800,191.3800,191.4300,14248.89,2025-08-13 07:13:59.999000+08:00,2728334.239300,1777,4384.37,839434.548000,0
2025-08-13 07:14:00+08:00,191.4300,191.4300,191.2900,191.3700,9018.52,2025-08-13 07:14:59.999000+08:00,1725690.454200,1452,3611.31,691058.755200,0
2025-08-13 07:15:00+08:00,191.3600,191.4600,191.2900,191.4100,11084.57,2025-08-13 07:15:59.999000+08:00,2121432.109500,2448,5223.47,999660.274700,0
2025-08-13 07:16:00+08:00,191.4100,191.4400,191.3100,191.3500,8951.57,2025-08-13 07:16:59.999000+08:00,1712947.044300,1561,3363.15,643542.778800,0
2025-08-13 07:17:00+08:00,191.3500,191.3800,191.2100,191.3700,12242.73,2025-08-13 07:17:59.999000+08:00,2341856.893400,1778,6550.84,1253112.754300,0
2025-08-13 07:18:00+08:00,191.3800,191.5900,191.3700,191.5500,10667.26,2025-08-13 07:18:59.999000+08:00,2042590.787100,1440,5947.19,1138715.049900,0
2025-08-13 07:19:00+08:00,191.5500,191.6100,191.3800,191.4000,8046.45,2025-08-13 07:19:59.999000+08:00,1541066.537000,1334,3646.90,698477.757900,0
2025-08-13 07:20:00+08:00,191.4000,191.5300,191.3300,191.4000,5044.50,2025-08-13 07:20:59.999000+08:00,965667.218300,1308,2102.72,402530.503100,0
2025-08-13 07:21:00+08:00,191.4000,191.6700,191.3400,191.6700,4615.53,2025-08-13 07:21:59.999000+08:00,883757.201200,1107,2864.00,548401.650400,0
2025-08-13 07:22:00+08:00,191.6700,192.0000,191.6600,192.0000,27486.95,2025-08-13 07:22:59.999000+08:00,5273953.511000,2371,18614.00,3571522.111900,0
2025-08-13 07:23:00+08:00,191.9900,192.0800,191.9000,192.0200,15040.87,2025-08-13 07:23:59.999000+08:00,2888249.210500,1937,11142.64,2139725.815700,0
2025-08-13 07:24:00+08:00,192.0200,192.0600,191.8500,191.9600,18760.77,2025-08-13 07:24:59.999000+08:00,3600688.437900,1635,5175.95,993438.553300,0
2025-08-13 07:25:00+08:00,191.9700,192.2200,191.8800,192.1600,29226.59,2025-08-13 07:25:59.999000+08:00,5613117.564200,2382,23414.74,4496963.363600,0
2025-08-13 07:26:00+08:00,192.1600,192.1700,192.0500,192.0600,7699.63,2025-08-13 07:26:59.999000+08:00,1479069.430700,977,4173.34,801668.317300,0
2025-08-13 07:27:00+08:00,192.0600,192.1900,192.0500,192.1000,7536.81,2025-08-13 07:27:59.999000+08:00,1447950.729900,1032,4808.96,923841.251900,0
2025-08-13 07:28:00+08:00,192.1000,192.1000,192.0000,192.0400,10844.75,2025-08-13 07:28:59.999000+08:00,2082424.284000,1004,2921.67,561041.647500,0
